1854,49.802211,9.906868,0.00,14575900,190520,0,0.01,27.5,120.31,31,0.06
1855,49.802211,9.906868,0.00,14580000,190520,0,0.01,27.5,120.31,31,0.06
1856,49.802211,9.906868,0.00,14580100,190520,0,0.01,27.5,120.57,31,0.06
1857,49.802211,9.906868,0.00,14580200,190520,0,0.03,27.5,120.40,31,0.06
1858,49.802211,9.906868,0.00,14580300,190520,0,0.02,27.5,120.40,31,0.06
1859,49.802215,9.906869,0.00,14580400,190520,0,0.00,27.5,120.40,31,0.07
1860,49.802215,9.906869,0.00,14580500,190520,0,0.02,27.5,120.31,31,0.06
1861,49.802215,9.906870,0.00,14580600,190520,0,0.02,27.5,120.65,31,0.06
1862,49.802215,9.906871,0.00,14580700,190520,0,0.02,27.5,120.73,31,0.06
1863,49.802215,9.906872,0.00,14580800,190520,0,0.01,27.5,120.40,31,0.06
1864,49.802215,9.906873,0.00,14580900,190520,0,0.02,27.6,120.14,31,0.06
1865,49.802215,9.906874,0.00,14581000,190520,0,0.00,27.6,120.48,31,0.06
1866,49.802219,9.906874,0.00,14581100,190520,0,0.01,27.6,120.57,31,0.06
1867,49.802219,9.906875,0.00,14581200,190520,0,0.01,27.6,120.40,31,0.06
1868,49.802219,9.906876,0.00,14581300,190520,0,0.02,27.6,120.65,31,0.06
1869,49.802219,9.906876,0.00,14581400,190520,0,0.02,27.6,120.31,31,0.06
1870,49.802219,9.906876,0.00,14581500,190520,0,0.00,27.6,120.48,31,0.06
1871,49.802219,9.906877,0.00,14581600,190520,0,0.00,27.6,120.57,31,0.08
1872,49.802223,9.906877,0.00,14581700,190520,0,0.01,27.6,120.48,31,0.06
1873,49.802223,9.906876,0.00,14581800,190520,0,0.00,27.6,120.57,31,0.07
1874,49.802223,9.906876,0.00,14581900,190520,0,0.01,27.6,120.40,31,0.06
1875,49.802223,9.906876,0.00,14582000,190520,0,0.01,27.6,120.40,31,0.06
1876,49.802223,9.906876,0.00,14582100,190520,0,0.01,27.6,120.31,31,0.09
1877,49.802223,9.906876,0.00,14582200,190520,0,0.01,27.6,120.48,31,0.08
1878,49.802223,9.906876,0.00,14582300,190520,0,0.01,27.6,120.48,31,0.06
1879,49.802223,9.906875,0.00,14582400,190520,0,0.02,27.6,120.73,31,0.06
1880,49.802227,9.906875,0.00,14582500,190520,0,0.03,27.6,120.40,31,0.06
1881,49.802227,9.906874,0.00,14582600,190520,0,0.02,27.6,120.31,31,0.06
1882,49.802227,9.906874,0.00,14582700,190520,0,0.01,27.6,120.48,31,0.06
1883,49.802227,9.906874,0.00,14582800,190520,0,0.01,27.6,120.40,31,0.07
1884,49.802227,9.906874,0.00,14582900,190520,0,0.01,27.6,120.65,31,0.06
1885,49.802227,9.906873,0.00,14583000,190520,0,0.02,27.6,120.73,31,0.06
1886,49.802227,9.906873,0.00,14583100,190520,0,0.02,27.6,120.73,31,0.06
1887,49.802227,9.906873,0.00,14583200,190520,0,0.04,27.6,120.65,31,0.06
1888,49.802227,9.906872,0.00,14583300,190520,0,0.01,27.6,120.82,31,0.06
1889,49.802227,9.906872,0.00,14583400,190520,0,0.01,27.6,120.90,31,0.06
1890,49.802227,9.906871,0.00,14583500,190520,0,0.01,27.6,120.82,31,0.06
1891,49.802223,9.906871,0.00,14583600,190520,0,0.01,27.6,120.99,31,0.06
1892,49.802223,9.906870,0.00,14583700,190520,0,0.01,27.6,120.82,31,0.06
1893,49.802223,9.906869,0.00,14583800,190520,0,0.01,27.6,120.90,31,0.06
1894,49.802223,9.906868,0.00,14583900,190520,0,0.02,27.6,120.90,30,0.05
1895,49.802223,0.500000,0.00,14583900,190520,1,0.02,27.6,120.90,30,0.06
1896,49.802223,9.906868,0.00,14584000,190520,1,0.02,27.6,120.65,30,0.06
1897,49.802223,9.906867,0.00,14584100,190520,1,0.02,27.6,120.90,30,0.06
1898,49.802223,9.906867,0.00,14584200,190520,1,0.01,27.6,120.99,30,0.06
1899,49.802219,9.906867,0.00,14584300,190520,1,0.03,27.6,120.90,30,0.06
1900,49.802219,9.906867,0.00,14584400,190520,1,0.01,27.6,120.99,30,0.08
1901,49.802219,9.906866,0.00,14584500,190520,1,0.01,27.6,120.82,30,0.06
1902,49.802219,9.906866,0.00,14584600,190520,1,0.01,27.6,120.82,30,0.06
1903,49.802219,9.906865,0.00,14584700,190520,1,0.01,27.6,120.90,30,0.06
1904,49.802219,9.906865,0.00,14584800,190520,1,0.01,27.6,120.90,30,0.06
1905,49.802219,9.906864,0.00,14584900,190520,1,0.01,27.6,120.90,30,0.06
1906,49.802219,9.906864,0.00,14585000,190520,1,0.03,27.6,120.73,30,0.06
1907,49.802219,9.906864,0.00,14585100,190520,1,0.03,27.5,120.73,30,0.06
1908,49.802219,9.906863,0.00,14585200,190520,1,0.03,27.5,120.99,30,0.06
1909,49.802215,9.906863,0.00,14585300,190520,1,0.00,27.5,120.90,30,0.06
1910,49.802215,9.906863,0.00,14585400,190520,1,0.01,27.5,120.90,30,0.06
1911,49.802215,9.906863,0.00,14585500,190520,1,0.02,27.5,120.90,30,0.08
1912,49.802215,9.906863,0.00,14585600,190520,1,0.01,27.5,120.99,30,0.06
1913,49.802215,9.906863,0.00,14585700,190520,1,0.01,27.5,120.82,30,0.05
1914,49.802215,9.906863,0.00,14585800,190520,1,0.02,27.5,120.90,30,0.07
1915,49.802215,9.906863,0.00,14585900,190520,1,0.00,27.5,120.65,30,0.07
1916,49.802215,9.906863,0.00,14590000,190520,1,0.01,27.5,120.65,30,0.05
1917,49.802215,9.906863,0.00,14590100,190520,1,0.02,27.5,120.90,30,0.06
1918,49.802215,9.906863,0.00,14590200,190520,1,0.01,27.5,120.73,30,0.06
1919,49.802215,9.906863,0.00,14590300,190520,1,0.00,27.5,120.73,30,0.06
1920,49.802215,9.906863,0.00,14590400,190520,1,0.01,27.5,120.73,30,0.06
1921,49.802215,9.906862,0.00,14590500,190520,1,0.02,27.5,120.73,30,0.06
1922,49.802215,9.906862,0.00,14590600,190520,1,0.01,27.5,120.82,30,0.06
1923,49.802215,9.906861,0.00,14590700,190520,1,0.00,27.5,120.73,30,0.06
1924,49.802215,9.906860,0.00,14590800,190520,1,0.02,27.5,120.57,30,0.06
1925,49.802215,9.906859,0.00,14590900,190520,1,0.01,27.5,120.73,30,0.07
1926,49.802215,9.906859,0.00,14591000,190520,1,0.00,27.6,120.57,30,0.06
1927,49.802215,9.906858,0.00,14591100,190520,1,0.02,27.6,120.65,30,0.07
1928,49.802215,9.906858,0.00,14591200,190520,1,0.01,27.6,120.65,30,0.06
1929,49.802215,9.906858,0.00,14591300,190520,1,0.02,27.6,120.73,30,0.06
1930,49.802215,9.906858,0.00,14591400,190520,1,0.03,27.6,120.57,30,0.06
1931,49.802215,9.906859,0.00,14591500,190520,1,0.01,27.6,120.65,31,0.06
1932,49.802215,9.906859,0.00,14591600,190520,1,0.00,27.6,120.48,31,0.06
1933,49.802215,9.906859,0.00,14591700,190520,1,0.01,27.6,120.65,31,0.06
1934,49.802215,9.906860,0.00,14591800,190520,1,0.01,27.6,120.57,31,0.06
1935,49.802215,9.906860,0.00,14591900,190520,1,0.00,27.6,120.48,31,0.08
1936,49.802215,9.906860,0.00,14592000,190520,1,0.02,27.6,120.31,31,0.06
1937,49.802215,9.906860,0.00,14592100,190520,1,0.02,27.6,120.48,31,0.06
1938,49.802215,9.906860,0.00,14592200,190520,1,0.02,27.6,120.65,31,0.06
1939,49.802215,9.906861,0.00,14592300,190520,1,0.01,27.6,120.48,31,0.08
1940,49.802211,9.906862,0.00,14592400,190520,1,0.02,27.6,120.31,31,0.06
1941,49.802211,9.906862,0.00,14592500,190520,1,0.02,27.6,120.57,31,0.06
1942,49.802211,9.906862,0.00,14592600,190520,1,0.01,27.6,120.73,31,0.06
1943,49.802211,9.906862,0.00,14592700,190520,1,0.03,27.6,120.82,31,0.07
1944,49.802211,9.906862,0.00,14592800,190520,1,0.00,27.6,120.90,31,0.06
1945,49.802211,9.906862,0.00,14592900,190520,1,0.03,27.6,120.90,31,0.08
1946,49.802207,9.906861,0.00,14593000,190520,1,0.01,27.6,120.99,30,0.06
1947,49.802207,9.906861,0.00,14593100,190520,1,0.01,27.6,120.65,30,0.06
1948,49.802207,9.906861,0.00,14593200,190520,1,0.01,27.6,120.73,30,0.06
1949,49.802207,9.906861,0.00,14593300,190520,1,0.01,27.6,120.65,30,0.06
1950,49.802204,9.906861,0.00,14593400,190520,1,0.01,27.6,120.65,30,0.07
1951,49.802204,9.906861,0.00,14593500,190520,1,0.01,27.6,120.82,30,0.06
1952,49.802204,9.906861,0.00,14593600,190520,1,0.01,27.6,120.82,30,0.06
1953,49.802204,9.906862,0.00,14593700,190520,1,0.01,27.6,120.65,30,0.06
1954,49.802204,9.906862,0.00,14593800,190520,1,0.02,27.6,120.82,30,0.06
1955,49.802200,9.906862,0.00,14593900,190520,1,0.01,27.6,120.82,30,0.06
1956,49.802200,9.906863,0.00,14594000,190520,1,0.01,27.6,120.73,30,0.06
1957,49.802200,9.906863,0.00,14594100,190520,1,0.01,27.6,120.65,30,0.07
1958,49.802200,9.906864,0.00,14594200,190520,1,0.02,27.6,120.82,30,0.06
1959,49.802196,9.906865,0.00,14594300,190520,1,0.01,27.6,120.48,30,0.06
1960,49.802196,9.906867,0.00,14594400,190520,1,0.01,27.6,120.82,30,0.06
1961,49.802196,9.906868,0.00,14594500,190520,1,0.02,27.6,120.57,30,0.06
1962,49.802196,9.906869,0.00,14594600,190520,1,0.01,27.6,120.65,30,0.06
1963,49.802192,9.906871,0.00,14594700,190520,1,0.02,27.6,120.99,30,0.06
1964,49.802192,9.906872,0.00,14594800,190520,1,0.01,27.6,120.57,30,0.06
1965,49.802192,9.906874,0.00,14594900,190520,1,0.01,27.6,120.65,30,0.06
1966,49.802192,9.906874,0.00,14595000,190520,1,0.01,27.6,120.65,30,0.07
1967,49.802192,9.906874,0.00,14595100,190520,1,0.00,27.6,120.73,31,0.06
1968,49.802192,9.906874,0.00,14595200,190520,1,0.01,27.6,120.82,31,0.06
1969,49.802192,9.906875,0.00,14595300,190520,1,0.01,27.6,120.73,31,0.06
1970,49.802192,9.906875,0.00,14595400,190520,1,0.02,27.6,120.82,31,0.07
1971,49.802192,9.906875,0.00,14595500,190520,1,0.00,27.6,120.99,31,0.06
1972,49.802192,9.906875,0.00,14595600,190520,1,0.01,27.6,120.90,30,0.06
1973,49.802192,9.906875,0.00,14595700,190520,1,0.01,27.6,120.73,30,0.06
1974,49.802192,9.906875,0.00,14595800,190520,1,0.01,27.6,120.99,30,0.07
1975,49.802192,9.906875,0.00,14595900,190520,1,0.00,27.6,120.82,30,0.06
1976,49.802196,9.906875,0.00,15000000,190520,1,0.01,27.6,120.73,30,0.06
1977,49.802196,9.906874,0.00,15000100,190520,1,0.01,27.6,120.99,30,0.07
1978,49.802196,9.906874,0.00,15000200,190520,1,0.00,27.6,120.90,30,0.06
1979,49.802196,9.906874,0.00,15000300,190520,1,0.01,27.6,120.82,30,0.06
1980,49.802200,9.906874,0.00,15000400,190520,1,0.01,27.6,120.90,30,0.06
1981,49.802200,9.906874,0.00,15000500,190520,1,0.01,27.6,120.99,30,0.06
1982,49.802200,9.906873,0.00,15000600,190520,1,0.01,27.6,120.82,30,0.06
1983,49.802200,9.906873,0.00,15000700,190520,1,0.01,27.6,120.82,30,0.06
1984,49.802200,9.906873,0.00,15000800,190520,1,0.01,27.6,120.73,30,0.05
1985,49.802204,9.906873,0.00,15000900,190520,1,0.02,27.6,121.07,30,0.08
1986,49.802204,9.906873,0.00,15001000,190520,1,0.02,27.6,120.82,31,0.07
1987,49.802204,9.906873,0.00,15001100,190520,1,0.02,27.6,120.82,31,0.06
1988,49.802204,9.906873,0.00,15001200,190520,1,0.02,27.6,120.90,31,0.06
1989,49.802204,9.906873,0.00,15001300,190520,1,0.00,27.6,120.73,30,0.07
1990,49.802204,9.906872,0.00,15001400,190520,1,0.01,27.6,120.65,30,0.06
1991,49.802204,9.906872,0.00,15001500,190520,1,0.02,27.6,120.90,30,0.07
1992,49.802204,9.906871,0.00,15001600,190520,1,0.01,27.5,120.82,30,0.06
1993,49.802204,9.906871,0.00,15001700,190520,1,0.01,27.5,120.82,30,0.06
1994,49.802204,9.906870,0.00,15001800,190520,1,0.02,27.5,120.57,30,0.06
1995,49.802204,9.906870,0.00,15001900,190520,1,0.03,27.5,120.99,30,0.08
1996,49.802207,9.906869,0.00,15002000,190520,1,0.02,27.5,120.73,30,0.06
1997,49.802207,9.906869,0.00,15002100,190520,1,0.01,27.5,120.73,30,0.05
1998,49.802207,9.906868,0.00,15002200,190520,1,0.03,27.5,120.90,30,0.08
1999,49.802207,9.906868,0.00,15002300,190520,1,0.03,27.5,120.65,30,0.06
2000,49.802207,9.906867,0.00,15002400,190520,1,0.01,27.5,121.07,30,0.08
2001,49.802207,9.906867,0.00,15002500,190520,1,0.01,27.5,120.82,30,0.06
2002,49.802207,9.906867,0.00,15002600,190520,1,0.01,27.5,120.90,30,0.05
2003,49.802207,9.906867,0.00,15002700,190520,1,0.03,27.5,120.90,30,0.06
2004,49.802207,9.906867,0.00,15002800,190520,1,0.02,27.5,120.99,30,0.06
2005,49.802207,9.906867,0.00,15002900,190520,1,0.01,27.5,121.07,30,0.06
2006,49.802207,9.906867,0.00,15003000,190520,1,0.01,27.5,120.99,30,0.06
2007,49.802207,9.906867,0.00,15003100,190520,1,0.01,27.5,121.16,30,0.07
2008,49.802207,9.906867,0.00,15003200,190520,1,0.01,27.5,121.07,30,0.08
2009,49.802207,9.906867,0.00,15003300,190520,1,0.02,27.5,120.90,30,0.06
2010,49.802204,9.906867,0.00,15003400,190520,1,0.00,27.5,120.90,30,0.06
2011,49.802204,9.906868,0.00,15003500,190520,1,0.01,27.5,120.99,30,0.07
2012,49.802204,9.906868,0.00,15003600,190520,1,0.02,27.5,120.99,30,0.06
2013,49.802204,9.906868,0.00,15003700,190520,1,0.01,27.5,120.82,30,0.06
2014,49.802204,9.906869,0.00,15003800,190520,1,0.01,27.5,120.99,30,0.06
2015,49.802204,9.906869,0.00,15003900,190520,1,0.01,27.5,120.82,30,0.08
2016,49.802204,9.906869,0.00,15004000,190520,1,0.01,27.5,121.07,30,0.06
2017,49.802204,9.906870,0.00,15004100,190520,1,0.01,27.5,120.82,30,0.06
2018,49.802204,9.906870,0.00,15004200,190520,1,0.02,27.5,120.90,30,0.06
2019,49.802204,9.906870,0.00,15004300,190520,1,0.01,27.4,121.07,30,0.05
2020,49.802204,9.906871,0.00,15004400,190520,1,0.01,27.4,120.73,30,0.07
2021,49.802200,9.906871,0.00,15004500,190520,1,0.00,27.4,120.99,30,0.06
2022,49.802200,9.906871,0.00,15004600,190520,1,0.01,27.4,120.82,30,0.06
2023,49.802200,9.906872,0.00,15004700,190520,1,0.02,27.4,120.99,30,0.06
2024,49.802200,9.906872,0.00,15004800,190520,1,0.01,27.4,121.07,30,0.06
2025,49.802200,9.906872,0.00,15004900,190520,1,0.01,27.4,121.07,30,0.06
2026,49.802200,9.906872,0.00,15005000,190520,1,0.04,27.4,120.99,30,0.05
2027,49.802200,9.906873,0.00,15005100,190520,1,0.02,27.4,121.07,30,0.06
2028,49.802200,9.906873,0.00,15005200,190520,1,0.01,27.4,120.90,30,0.06
2029,49.802200,9.906873,0.00,15005300,190520,1,0.02,27.4,120.65,30,0.06
2030,49.802204,9.906874,0.00,15005400,190520,1,0.02,27.4,120.73,30,0.06
2031,49.802204,9.906874,0.00,15005500,190520,1,0.02,27.4,120.99,30,0.07
2032,49.802204,9.906875,0.00,15005600,190520,1,0.01,27.4,121.16,30,0.07
2033,49.802204,9.906875,0.00,15005700,190520,1,0.02,27.4,121.32,30,0.06
2034,49.802204,9.906876,0.00,15005800,190520,1,0.02,27.3,121.07,30,0.06
2035,49.802204,9.906876,0.00,15005900,190520,1,0.01,27.3,121.16,30,0.05
2036,49.802200,9.906877,0.00,15010000,190520,1,0.00,27.3,120.99,30,0.06
2037,49.802200,9.906878,0.00,15010100,190520,1,0.02,27.3,121.07,30,0.06
2038,49.802200,9.906879,0.00,15010200,190520,1,0.00,27.3,121.16,30,0.06
2039,49.802200,9.906880,0.00,15010300,190520,1,0.01,27.3,121.07,30,0.06
2040,49.802200,9.906881,0.00,15010400,190520,1,0.02,27.3,121.24,30,0.06
2041,49.802200,9.906881,0.00,15010500,190520,1,0.01,27.3,121.24,30,0.06
2042,49.802200,9.906882,0.00,15010600,190520,1,0.01,27.3,121.16,30,0.05
2043,49.802200,9.906882,0.00,15010700,190520,1,0.01,27.3,120.90,30,0.06
2044,49.802200,9.906882,0.00,15010800,190520,1,0.01,27.3,120.90,30,0.09
2045,49.802200,9.906882,0.00,15010900,190520,1,0.01,27.3,121.07,30,0.07
2046,49.802200,9.906882,0.00,15011000,190520,1,0.02,27.3,121.16,30,0.06
2047,49.802200,9.906882,0.00,15011100,190520,1,0.02,27.3,121.07,30,0.06
2048,49.802200,9.906882,0.00,15011200,190520,1,0.02,27.3,121.07,30,0.06
2049,49.802200,9.906882,0.00,15011300,190520,1,0.01,27.3,121.07,30,0.06
2050,49.802200,9.906882,0.00,15011400,190520,1,0.01,27.3,121.07,30,0.07
2051,49.802200,9.906882,0.00,15011500,190520,1,0.00,27.3,121.32,30,0.06
2052,49.802200,9.906881,0.00,15011600,190520,1,0.01,27.3,121.24,30,0.06
2053,49.802200,9.906881,0.00,15011700,190520,1,0.02,27.3,120.99,30,0.07
2054,49.802200,9.906881,0.00,15011800,190520,1,0.03,27.3,121.32,30,0.06
2055,49.802200,9.906880,0.00,15011900,190520,1,0.01,27.3,121.41,30,0.06
2056,49.802200,9.906880,0.00,15012000,190520,1,0.01,27.3,121.16,30,0.06
2057,49.802200,9.906880,0.00,15012100,190520,1,0.02,27.3,121.07,30,0.09
2058,49.802200,9.906879,0.00,15012200,190520,1,0.02,27.3,121.07,30,0.06
2059,49.802200,9.906879,0.00,15012300,190520,1,0.02,27.3,121.07,30,0.06
2060,49.802200,9.906879,0.00,15012400,190520,1,0.00,27.3,121.16,30,0.07
2061,49.802200,9.906878,0.00,15012500,190520,1,0.00,27.4,120.90,30,0.06
2062,49.802204,9.906878,0.00,15012600,190520,1,0.02,27.4,120.99,30,0.06
2063,49.802204,9.906878,0.00,15012700,190520,1,0.01,27.4,121.07,30,0.06
2064,49.802204,9.906878,0.00,15012800,190520,1,0.01,27.4,121.07,30,0.06
2065,49.802204,9.906878,0.00,15012900,190520,1,0.01,27.4,121.16,30,0.08
2066,49.802204,9.906878,0.00,15013000,190520,1,0.01,27.4,121.16,30,0.05
2067,49.802207,9.906877,0.00,15013100,190520,1,0.01,27.4,121.16,30,0.07
2068,49.802207,9.906877,0.00,15013200,190520,1,0.01,27.4,121.16,30,0.08
2069,49.802207,9.906877,0.00,15013300,190520,1,0.01,27.4,120.73,30,0.06
2070,49.802207,9.906877,0.00,15013400,190520,1,0.02,27.4,120.99,30,0.06
2071,49.802207,9.906876,0.00,15013500,190520,1,0.01,27.4,120.99,30,0.07
2072,49.802211,9.906876,0.00,15013600,190520,1,0.02,27.5,120.73,30,0.06
2073,49.802211,9.906876,0.00,15013700,190520,1,0.02,27.5,121.07,30,0.06
2074,49.802211,9.906876,0.00,15013800,190520,1,0.01,27.5,120.73,30,0.06
2075,49.802211,9.906876,0.00,15013900,190520,1,0.01,27.5,121.07,30,0.06
2076,49.802211,9.906876,0.00,15014000,190520,1,0.00,27.5,120.99,30,0.06
2077,49.802211,9.906875,0.00,15014100,190520,1,0.01,27.5,120.90,30,0.06
2078,49.802211,9.906875,0.00,15014200,190520,1,0.01,27.5,120.90,30,0.06
2079,49.802211,9.906875,0.00,15014300,190520,1,0.01,27.5,120.82,30,0.06
2080,49.802211,9.906875,0.00,15014400,190520,1,0.01,27.5,120.73,30,0.08
2081,49.802211,9.906875,0.00,15014500,190520,1,0.02,27.5,120.82,30,0.06
2082,49.802211,9.906875,0.00,15014600,190520,1,0.01,27.5,120.82,30,0.06
2083,49.802211,9.906875,0.00,15014700,190520,1,0.01,27.5,120.99,30,0.06
2084,49.802211,9.906876,0.00,15014800,190520,1,0.01,27.5,120.73,30,0.06
2085,49.802211,9.906876,0.00,15014900,190520,1,0.02,27.5,120.73,30,0.06
2086,49.802211,9.906875,0.00,15015000,190520,1,0.02,27.5,120.99,30,0.08
2087,49.802211,9.906875,0.00,15015100,190520,1,0.01,27.5,120.65,30,0.06
2088,49.802211,9.906875,0.00,15015200,190520,1,0.01,27.5,120.73,30,0.05
2089,49.802211,9.906875,0.00,15015300,190520,1,0.03,27.5,120.73,30,0.06
2090,49.802211,9.906875,0.00,15015400,190520,1,0.01,27.5,120.73,30,0.06
2091,49.802211,9.906875,0.00,15015500,190520,1,0.00,27.4,120.99,30,0.06
2092,49.802215,9.906875,0.00,15015600,190520,1,0.01,27.4,120.90,30,0.08
2093,49.802215,9.906875,0.00,15015700,190520,1,0.00,27.4,120.82,30,0.05
2094,49.802215,9.906874,0.00,15015800,190520,1,0.01,27.4,120.82,30,0.07
2095,49.802215,9.906874,0.00,15015900,190520,1,0.01,27.4,120.90,30,0.06
2096,49.802215,9.906873,0.00,15020000,190520,150156,0.01,27.4,120.90,30,0.05
2097,49.802215,9.906873,0.00,15020100,190520,150156,0.01,27.4,120.99,30,0.06
2098,49.802215,9.906872,0.00,15020200,190520,150156,0.01,27.4,120.73,30,0.07
2099,49.802215,9.906871,0.00,15020300,190520,150156,0.00,27.4,120.90,30,0.06
2100,49.802211,9.906871,0.00,15020400,190520,150156,0.02,27.4,120.99,30,0.06
2101,49.802211,9.906871,0.00,15020500,190520,150156,0.01,27.4,120.73,30,0.06
2102,49.802211,9.906870,0.00,15020600,190520,150156,0.01,27.4,120.65,30,0.06
2103,49.802211,9.906870,0.00,15020700,190520,150156,0.01,27.4,120.57,30,0.06
2104,49.802211,9.906870,0.00,15020800,190520,150156,0.02,27.4,120.90,30,0.07
2105,49.802211,9.906870,0.00,15020900,190520,150156,0.01,27.4,120.90,30,0.05
2106,49.802211,9.906870,0.00,15021000,190520,150156,0.02,27.4,120.57,30,0.06
2107,49.802211,9.906870,0.00,15021100,190520,150156,0.01,27.4,120.57,30,0.06
2108,49.802211,9.906870,0.00,15021200,190520,150156,0.01,27.4,120.90,30,0.06
2109,49.802211,9.906870,0.00,15021300,190520,150156,0.02,27.4,120.65,30,0.09
2110,49.802211,9.906869,0.00,15021400,190520,150156,0.01,27.4,120.48,30,0.09
2111,49.802211,9.906869,0.00,15021500,190520,150156,0.02,27.3,120.48,30,0.07
2112,49.802211,9.906869,0.00,15021600,190520,150156,0.01,27.3,120.65,30,0.06
2113,49.802211,9.906869,0.00,15021700,190520,150156,0.01,27.3,120.82,30,0.06
2114,49.802211,9.906869,0.00,15021800,190520,150156,0.01,27.3,120.57,30,0.06
2115,49.802211,9.906869,0.00,15021900,190520,150156,0.01,27.3,120.57,30,0.08
2116,49.802211,9.906869,0.00,15022000,190520,150156,0.00,27.3,120.90,30,0.06
2117,49.802211,9.906869,0.00,15022100,190520,150156,0.01,27.3,120.82,30,0.08
2118,49.802215,9.906868,0.00,15022200,190520,150156,0.02,27.3,120.65,30,0.06
2119,49.802215,9.906868,0.00,15022300,190520,150156,0.02,27.3,120.99,30,0.05
2120,49.802215,9.906868,0.00,15022400,190520,150156,0.02,27.3,120.82,30,0.06
2121,49.802215,9.906868,0.00,15022500,190520,150156,0.01,27.3,120.90,30,0.06
2122,49.802215,9.906868,0.00,15022600,190520,150156,0.02,27.3,120.65,30,0.06
2123,49.802215,9.906868,0.00,15022700,190520,150156,0.01,27.3,120.90,30,0.06
2124,49.802215,9.906869,0.00,15022800,190520,150156,0.02,27.3,120.90,30,0.06
2125,49.802215,9.906869,0.00,15022900,190520,150156,0.03,27.3,121.07,30,0.06
2126,49.802215,9.906870,0.00,15023000,190520,150156,0.01,27.3,120.73,30,0.06
2127,49.802215,9.906870,0.00,15023100,190520,150156,0.01,27.3,120.90,30,0.06
2128,49.802215,9.906871,0.00,15023200,190520,150156,0.01,27.3,121.24,30,0.06
2129,49.802215,9.906872,0.00,15023300,190520,150156,0.02,27.3,121.24,30,0.06
2130,49.802215,9.906872,0.00,15023400,190520,150156,0.01,27.3,120.90,30,0.06
2131,49.802215,9.906873,0.00,15023500,190520,150156,0.02,27.3,121.07,30,0.06
2132,49.802215,9.906874,0.00,15023600,190520,150156,0.01,27.3,121.07,30,0.06
2133,49.802215,9.906874,0.00,15023700,190520,150156,0.00,27.3,121.07,31,0.06
2134,49.802211,9.906874,0.00,15023800,190520,150156,0.01,27.3,121.41,31,0.08
2135,49.802211,9.906874,0.00,15023900,190520,150156,0.01,27.3,121.24,31,0.07
2136,49.802211,9.906874,0.00,15024000,190520,150156,0.01,27.3,121.07,31,0.06
2137,49.802211,9.906874,0.00,15024100,190520,150156,0.01,27.3,121.07,31,0.06
2138,49.802211,9.906874,0.00,15024200,190520,150156,0.01,27.3,121.07,31,0.06
2139,49.802211,9.906875,0.00,15024300,190520,150156,0.02,27.3,120.82,31,0.06
2140,49.802211,9.906875,0.00,15024400,190520,150156,0.01,27.3,121.24,31,0.06
2141,49.802211,9.906874,0.00,15024500,190520,150156,0.02,27.3,120.90,31,0.06
2142,49.802211,9.906874,0.00,15024600,190520,150156,0.01,27.3,120.90,30,0.06
2143,49.802211,9.906874,0.00,15024700,190520,150156,0.01,27.3,121.07,31,0.08
2144,49.802211,9.906874,0.00,15024800,190520,150156,0.01,27.2,120.90,31,0.06
2145,49.802211,9.906873,0.00,15024900,190520,150156,0.01,27.2,121.41,32,0.06
2146,49.802211,9.906873,0.00,15025000,190520,150156,0.01,27.2,121.07,32,0.07
2147,49.802211,9.906872,0.00,15025100,190520,150156,0.01,27.2,121.32,32,0.06
2148,49.802211,9.906872,0.00,15025200,190520,150156,0.01,27.2,121.24,32,0.06
2149,49.802211,9.906873,0.00,15025300,190520,150156,0.01,27.2,121.16,32,0.06
2150,49.802207,9.906873,0.00,15025400,190520,150156,0.01,27.2,121.49,32,0.06
2151,49.802207,9.906873,0.00,15025500,190520,150156,0.02,27.2,121.24,33,0.06
2152,49.802207,9.906873,0.00,15025600,190520,150156,0.02,27.2,121.24,32,0.06
2153,49.802207,9.906873,0.00,15025700,190520,150156,0.00,27.2,121.16,32,0.06
2154,49.802207,9.906873,0.00,15025800,190520,150156,0.01,27.2,121.32,32,0.06
2155,49.802207,9.906873,0.00,15025900,190520,150156,0.01,27.2,121.07,32,0.06
2156,49.802207,9.906872,0.00,15030000,190520,150156,0.01,27.2,121.32,32,0.06
